QBARCODE,0
856,0.726992233668508
1759,0.5836259190329077
2275,0.7565892481993987
1407,0.784092360521408
1996,0.29182733754531476
10961,0.6248580235602448
264,0.6759001051130763
16155,0.5958255787967975
5183,0.456291599623612
3052,0.8020815855454679
12893,0.43479482885113646
2873,0.6661669432557894
5178,0.5176636012180136
5835,0.8911856397319694
4330,0.7972167834464821
3707,0.8289712119995722
13348,0.5279182844228684
15620,0.5813975727930258
360,0.6904893345628023
4578,0.6719451600689123
2681,0.7789624135350747
3623,0.7587977970587511
14962,0.42347161699433555
24310,0.5285821855845316
10880,0.7791805913813361
10709,0.6157064259466272
2578,0.6592959879543228
22927,0.7859401233374326
10737,0.6729217134091117
3029,0.814347126282637
3489,0.6454988325019325
20221,0.6645145375862488
16588,0.4874294538787078
21803,0.4692547394945122
810,0.8303374483442119
1692,0.706066388220539
2433,0.6785164177509339
3229,0.5286391718774954
7937,0.8035429015206552
10904,0.5974579055937987
10528,0.5141077450674223
2661,0.5966576588568283
4871,0.826533537530146
8537,0.4740128799676937
1677,0.40675445476318495
3928,0.6259979484095988
244,0.8594189446644159
8278,0.7334905367451163
999,0.41663604541823296
106,0.8335493889877263
24680,0.27775335727301226
1497,0.47848061411360493
7952,0.6882855802338492
2603,0.7609902768302182
851,0.6727113275604781
7895,0.6727779581890798
1303,0.6008267246397991
10049,0.40089097961859366
2678,0.6908083263681114
9303,0.36341189853382827
1459,0.776680184906612
16037,0.3931793695102326
4070,0.49229624122786514
5768,0.4196776035068898
3671,0.7775098734032332
257,0.7202239385046721
1023,0.6509128324328477
4828,0.3129581128691593
2479,0.6700605839757056
2772,0.4290528107916911
1720,0.5503061743728418
3679,0.8443892175462928
4199,0.5094295708788952
4204,0.5938154171110087
18961,0.44779334430617934
1602,0.593623051231802
13134,0.6295347172553121
10748,0.5891594337248681
5978,0.5625147600879699
4485,0.8498439734863481
1386,0.7211964658642503
1246,0.5680955610832852
826,0.7191398678603963
13221,0.492700725452377
3500,0.8286758276321012
367,0.4590469719942357
16396,0.8445729759208382
1107,0.3022642050569267
10590,0.4660598661031533
10178,0.5750755709199663
13268,0.8247791203134548
11199,0.9076206514801162
3725,0.598555927968198
1652,0.744733830542736
4179,0.6685215024319797
2310,0.37096362174136416
10276,0.8016266692784761
1537,0.7253747513420085
3303,0.459846358726904
25149,0.8428436224747626
4118,0.7764899890289813
1667,0.7318342805776761
5571,0.8213216394388002
2809,0.7742849003160305
14877,0.3871550841651551
2732,0.37814030155557726
3627,0.8866128661063906
2592,0.7224886331024737
16558,0.6658604240842134
24455,0.6364528855375087
1353,0.9264145253245162
3208,0.6746770836435017
24917,0.8350255876690325
1410,0.500880465124388
3506,0.7845311917191979
3612,0.7262231429124468
6633,0.5330119783632224
9575,0.4931489617428394
4380,0.5326538056639125
24075,0.8048679689451292
681,0.4562101576359686
19027,0.5886528825647382
1790,0.733337611453523
1861,0.5627178554858866
729,0.4486387073747024
4843,0.523399382770804
7354,0.6994038148889044
1583,0.7002774358320076
2456,0.7123458306162613
4615,0.7764707606490152
3772,0.524421360091346
4159,0.8095533035121052
363,0.5429484422508524
3968,0.6415003727045296
2360,0.5428348816093577
5746,0.4224167306365079
5412,0.8979027647678671
4163,0.4374036370340604
3159,0.42346761222032697
4018,0.737562629048344
2149,0.3619452137622209
2518,0.6153336777778038
1988,0.7180710055790339
